recipe_id,prediction
29557205,51.020349291665646
02716336,48.46912937795536
76208047,47.96559913182833
70138387,53.37015710692512
97937004,60.11746240502733
96559572,51.75886031931863
05680640,121.3131716509991
33370367,59.580363475825166
78882632,60.95667948190572
14693506,54.57862969762999
91222899,70.45661679216903
61798508,51.15462402396619
55152727,45.112261070441825
13863032,56.962006195964605
25113032,59.546794792750035
87487404,59.34538269429922
37740480,58.002635371293806
20421301,57.06271224519001
41147302,50.11399484863699
06762678,59.446088743524626
97928357,47.56277493492671
30805253,60.72169870037977
78257598,69.85238049681658
76509365,90.39641453879943
51551101,60.45314923577868
53132628,71.43010860134795
29055756,51.96027241776944
87377751,59.31181401122409
13057488,64.38068515556952
82783405,58.539734300495965
69495020,56.49204463291271
10332686,61.527347094183014
82846595,56.760594097513795
33142082,58.87542113124732
24507720,49.10693435638293
10025717,97.27799456920218
68582901,64.98492145092196
47327524,57.23055566056569
12988278,49.711170651735365
12721298,64.31354778941926
16764703,67.60327873078252
28560030,50.14756353171213
11667103,47.09281337187481
34410250,51.188192707041324
03360098,58.539734300495965
56117729,51.28889875626673
00173908,55.04859126068189
43173583,69.04673210301334
35495348,54.98145389453162
60775257,64.51495988787006
89308888,63.77644886021709
94519839,59.91605030657652
05923220,95.73383514774596
89230326,52.262390565445656
28474461,57.66694854054245
84425742,62.3665641710614
81339803,85.86464232365616
67728869,57.868360638993266
80399218,52.363096614671065
69176216,53.63870657152621
26120342,54.57862969762999
60373029,81.6349882561891
32929391,109.09417101164983
96774478,79.3523178070799
83439733,68.9124573707128
34581552,69.75167444759118
28289236,48.53626674410563
07998022,59.00969586354786
41277771,60.95667948190572
48277071,50.01328879941158
03979165,51.087486657815916
77512728,55.350709408358114
36790464,48.066305181053735
60741129,50.34897563016294
26852351,59.47965742659976
92565511,88.34872487121618
49228473,79.5537299055307
60832605,85.42824944367939
17883099,50.818937193214836
49640397,71.6650893828739
22097026,63.105075198714374
46562338,52.73235212849755
66586671,59.043264546623
08149921,48.87195357485699
82882000,47.56277493492671
81989639,62.702251001812755
99250128,54.94788521145649
65533728,59.513226109674896
47244623,58.405459568195425
09969634,63.742880177141956
74314870,44.64229950738993
64039390,65.62272642934953
56072498,60.05032503887706
76593640,44.40731872586398
13490225,51.8259976854689
43807089,55.68639623910946
43890449,76.33113633031772
50779558,49.241209088683476
94335249,69.88594917989172
16468984,64.91778408477168
56580077,55.1492973099073
58682402,61.393072361882474
31209958,78.91592492710313
16407152,48.099873864128874
10689887,54.54506101455486
87963718,83.6155405576221
98449998,55.92137702063541
45365787,72.83999329050363
76578083,50.48325036246348
48785151,58.304753518970024
64613467,65.28703959859817
23853913,54.17580550072837
96985694,89.82574692652213
40558028,49.1740717225332
96299684,62.13158338953545
36828116,54.44435496532945
35476899,97.04301378767623
19288233,48.80481620870671
04993928,63.23934993101492
54425519,70.12092996141767
26026980,57.29769302671596
42699426,58.80828376509705
78563327,50.919643242440245
41814363,87.24095832973671
44166775,69.44955629991496
35769790,56.45847594983758
69939557,50.2147008978624
67589552,70.45661679216903
94723376,65.99198194317603
56030731,58.506165617420834
04289327,96.10309066157245
28146597,68.4424958076609
75032788,57.36483039286623
51019426,55.55212150680892
21615997,56.35776990061217
09105359,58.573302983571104
95683903,51.356036122417
00479216,49.442621187134286
97026830,50.2147008978624
76314916,77.20392209027123
26286337,92.41053552330754
68986668,47.42850020262616
72416130,53.873687353052155
16337968,52.631646079272144
06608681,69.34885025068957
76146633,48.6034041102559
13253107,88.8522551173432
24859993,67.23402321695603
13511348,62.33299548798627
38254206,70.72516625677011
67312385,45.212967119667226
46401662,57.70051722361758
46747513,73.30995485355552
32435972,55.451415457583515
95715338,51.8259976854689
83299327,57.16341829441542
47235474,53.50443183922567
30085844,47.29422547032562
84425666,68.3417897584355
31190084,50.7853685101397
21404498,60.35244318655328
79010481,58.87542113124732
69448849,55.182865992982435
61545834,63.44076202946573
59852969,50.18113221478726
17365724,49.34191513790888
03989359,45.07869238736669
91173432,47.29422547032562
24236261,58.67400903279651
24080958,48.90552225793212
94285900,66.05911930932629
26327993,60.92311079883058
94621414,54.74647311300567
96913999,50.886074559365106
65447601,59.41252006044949
12472719,56.693456731363526
26919598,51.188192707041324
19339489,51.9267037346943
84794284,49.610464602509964
00946735,54.98145389453162
39281615,51.89313505161917
98622433,69.24814420146416
33994693,69.28171288453929
39233287,55.95494570371055
25333277,59.00969586354786
73100163,52.430233980821335
00353044,50.61752509476402
75125821,75.76046871804041
58560173,70.49018547524416
55841448,61.56091577725815
90536734,56.2906325344619
97556223,56.22349516831163
70435406,85.39468076060426
46413589,53.30301974077485
66128687,57.49910512516677
29475456,52.631646079272144
90203496,54.94788521145649
97149562,62.9372317833387
59300890,48.93909094100725
50946548,64.81707803554627
36644697,50.751799827064566
76388091,53.16874500847431
12517967,57.53267380824191
32250662,45.179398436592095
14700446,64.81707803554627
78645196,59.647500841975436
52355876,44.20590662741317
74138068,61.090954214206256
61092211,69.91951786296686
46833638,62.26585812183599
39931155,59.647500841975436
96960319,44.91084897199101
46811223,61.35950367880734
88110210,63.03793783256411
72024038,86.80456544975995
42956548,55.182865992982435
78251961,82.70918611459342
51597064,50.55038772861376
52767303,46.555714442672645
92424521,58.84185244817219
13551287,45.112261070441825
12854486,49.00622830715753
34893517,49.744739334810504
20397796,61.72875919263383
07978975,42.86315930440775
67225356,71.93363884747498
80824847,63.27291861409006
14026783,62.13158338953545
94128818,62.970800466413834
93503238,47.19351942110022
82524426,68.74461395533712
27510675,64.14570437404358
30220015,61.05738553113112
44169684,55.350709408358114
08810020,46.18645892884616
01605186,50.28183826401267
34136629,47.76418703337752
61528922,43.90378847973695
52915034,60.78883606653004
72648051,79.58729858860585
35654067,67.4018666323317
52232349,53.974393402277556
57557429,66.52908087237819
29348807,52.631646079272144
48203179,54.1086681345781
30009762,88.78511775119293
51043327,75.79403740111555
38808452,95.70026646467082
82784545,59.513226109674896
07164179,50.48325036246348
11807039,50.818937193214836
06701456,47.22708810417535
03081447,79.82227937013178
37403438,58.67400903279651
22286839,66.83119902005441
71355551,49.543327236359694
61537119,65.05205881707224
20949804,73.04140538895444
80773008,61.56091577725815
60661839,56.626319365213256
79425066,57.93549800514353
52478275,52.93376422694836
25174464,52.329527931595926
23670557,59.27824532814895
73967794,54.91431652838135
25254757,59.91605030657652
10306487,54.61219838070513
91701983,90.79923873570105
59094125,56.15635780216136
24386651,73.67921036738201
62009939,49.14050303945807
63378897,81.50071352388855
97173578,57.868360638993266
68097637,64.27997910634411
16179550,87.30809569588698
58733262,51.65815427009322
01562085,44.004494528962354
02124347,62.836525734113295
40254786,57.59981117439218
40735041,95.12959885239351
33629271,66.52908087237819
57359260,69.68453708144091
07180541,55.28357204220784
61702626,58.4725969343457
47087536,87.67735120971346
04409496,81.66855693926423
22063040,51.99384110084458
58576224,63.60860544484141
08212748,52.09454715006998
37937251,55.08215994375703
71461749,58.304753518970024
55992067,46.824263907273725
30630336,63.64217412791655
86450657,54.17580550072837
50271032,61.393072361882474
14754805,58.4725969343457
02904727,49.543327236359694
73675398,51.99384110084458
11349060,55.585690189884055
04435122,96.23736539387298
32215387,48.77124752563158
98403547,53.06803895924891
59106603,51.75886031931863
41643323,59.513226109674896
42283060,59.41252006044949
46180833,49.84544538403591
19139929,65.42131433089872
86415370,45.78363473194453
84661214,50.58395641168889
34735038,54.04153076842783
62106020,53.37015710692512
26731747,64.68280330324575
44826586,64.71637198632088
80158572,55.451415457583515
57512108,61.82946524185924
64313193,52.262390565445656
02436383,55.115728626832166
08607814,66.730492970829
95209677,46.38787102729697
20803665,75.25693847191337
23389530,82.70918611459342
37883788,64.61566593709547
05765875,55.85423965448514
01716958,60.95667948190572
30179788,47.89846176567806
81477603,60.016756355801924
58692568,52.83305817772296
21159019,57.9019293220684
72620791,50.41611299631321
11751377,74.08203456428365
19712626,45.212967119667226
16076788,62.3665641710614
24761806,49.1740717225332
65556462,93.95469494476379
02247166,49.97972011633645
78234459,71.06085308752147
35228440,45.41437921811804
57903415,57.53267380824191
22277997,68.40892712458577
83067994,88.44943092044159
65378163,59.27824532814895
29813999,54.04153076842783
77091760,63.84358622636736
15452313,94.59249992319135
22011911,58.80828376509705
91726850,58.371890885120294
81351299,48.133442547204005
78752912,60.05032503887706
01302097,62.40013285413654
71218984,48.099873864128874
24551586,50.751799827064566
98333364,61.325934995732204
36227449,84.21977685297452
50700623,60.25173713732787
90771171,61.191660263431665
47850851,53.57156920537594
10626780,67.16688585080576
70969630,52.530940030046736
85666890,58.60687166664624
12738732,47.09281337187481
52274127,65.85770721087547
74967418,52.765920811572684
99361351,53.16874500847431
54407570,53.57156920537594
17080253,49.20764040560834
92157123,66.29410009085224
00632803,62.702251001812755
08979431,114.29731688829581
64580262,69.88594917989172
46559447,58.97612718047273
63009067,55.384278091433245
72544272,61.393072361882474
45980450,65.95841326010088
76051162,58.371890885120294
05700827,50.919643242440245
84505145,49.10693435638293
64080733,61.05738553113112
19597512,47.12638205494994
36139324,89.69147219422159
42429487,56.45847594983758
46107130,52.73235212849755
15603009,59.446088743524626
18705240,46.3207336611467
80346317,60.016756355801924
98840805,56.32420121753704
02532049,51.85956636854403
73477818,65.92484457702575
01229251,69.41598761683983
61694258,51.053917974740784
74167173,83.21271636072046
08696761,62.09801470646032
12935366,48.56983542718076
31032993,56.1899264852365
83419407,61.393072361882474
69662479,50.28183826401267
17361900,50.919643242440245
23961287,49.711170651735365
85452374,51.38960480549214
19954683,53.63870657152621
32569803,54.74647311300567
34782270,53.4372944730754
42050051,61.72875919263383
60031089,53.23588237462458
86017296,52.900195543873224
04787859,59.00969586354786
55498844,60.48671791885382
18304722,45.212967119667226
85373683,46.757126541123455
83559854,56.962006195964605
09574936,67.16688585080576
56882819,48.36842332872995
28898371,58.371890885120294
91770642,55.384278091433245
77966921,60.68813001730463
55295929,60.6545613342295
38347854,50.38254431323808
05325982,53.13517632539917
37322513,67.46900399848198
63810502,86.40174125285833
08756485,83.27985372687073
01036819,58.204047469744616
73846416,47.32779415340076
78045155,48.234148596429414
73690344,54.51149233147973
53100628,56.65988804828839
04261126,47.26065678725049
72111532,45.95147814732021
34719410,72.3364630443766
00897124,72.43716909360201
04349531,59.00969586354786
65835581,59.00969586354786
62329423,54.54506101455486
73424123,74.35058402888473
10544651,46.01861551347048
18614659,62.769388367963025
45032326,60.28530582040301
80193098,57.73408590669272
33832360,89.96002165882267
27751908,50.818937193214836
02473561,52.66521476234728
42455205,51.59101690394295
08904521,63.67574281099168
66577083,46.01861551347048
21074919,56.2906325344619
99229761,64.04499832481817
68602050,56.15635780216136
31267234,58.405459568195425
39174167,65.79056984472521
67706238,47.96559913182833
92253484,48.36842332872995
90660044,55.04859126068189
30413892,46.824263907273725
05953849,58.77471508202191
77815089,51.053917974740784
87005337,52.463802663896466
60717960,75.39121320421393
11352172,49.744739334810504
13538411,52.396665297746196
85103818,61.49377841110788
42786039,70.59089152446957
58955250,73.3770922197058
92486932,71.90007016439985
41797884,48.87195357485699
22600141,65.48845169704899
67765340,58.204047469744616
37786968,69.61739971529065
24534440,54.47792364840459
63673785,55.95494570371055
17903926,49.84544538403591
30700465,53.5380005223008
30837564,51.52387953779268
71146723,60.62099265115437
14865071,53.00090159309863
28238928,97.479406667653
57758574,53.672275254601345
13918170,62.33299548798627
19222886,56.2906325344619
62054828,55.317140725282975
11988099,57.16341829441542
96426568,57.19698697749055
77475597,61.62805314340842
09450650,52.93376422694836
79372475,59.983187672726785
01814716,64.41425383864465
27111532,55.01502257760676
62834873,77.37176550564692
25733053,55.88780833756027
41003443,50.24826958093753
74966792,53.26945105769972
01195266,52.329527931595926
60465811,59.580363475825166
04070164,55.41784677450838
16118944,50.751799827064566
18393461,79.48659253938044
86012592,51.99384110084458
16257713,85.96534837288156
68862381,54.61219838070513
90383325,59.07683322969814
13668277,53.672275254601345
53567958,47.49563756877643
44380720,58.439028251270564
68458454,47.49563756877643
82726114,59.815344257351114
55547750,43.870219796661814
84941808,45.447947901193174
82873034,48.334854645654815
52521089,46.65642049189805
45645484,45.48151658426831
52172697,90.16143375727349
04903765,48.63697279333104
75514935,82.20565586846641
37480452,44.004494528962354
68427539,55.652827556034325
29851746,66.26053140777711
53309389,74.14917193043391
44348500,61.82946524185924
88313517,45.51508526734345
66523452,51.9267037346943
97699830,54.64576706378027
12768008,53.16874500847431
98776919,55.08215994375703
31129282,54.61219838070513
83805661,80.4936530316345
59342296,51.9267037346943
61751383,51.255330073191594
43430200,47.02567600572454
27951973,45.447947901193174
71954759,51.96027241776944
49389577,55.78710228833487
47925402,58.371890885120294
97103027,59.043264546623
62245547,77.30462813949663
39354567,56.827731463664065
50343662,53.23588237462458
41221262,58.204047469744616
18780174,62.40013285413654
71781364,55.41784677450838
73088172,58.9425584973976
83888859,56.45847594983758
63101912,63.44076202946573
97483434,53.806549986901885
17284413,64.48139120479493
91257660,46.15289024577102
86927586,69.3824189337647
83771006,63.742880177141956
68992129,54.04153076842783
19728204,52.66521476234728
93406405,53.06803895924891
87263978,53.23588237462458
28574395,50.48325036246348
03808582,47.66348098415211
39673184,66.66335560467873
44156788,53.57156920537594
19004533,43.16527745208397
61906270,66.6297869216036
27266320,56.760594097513795
83965974,60.78883606653004
82329628,63.23934993101492
12861831,53.37015710692512
29403669,56.59275068213812
22108658,52.06097846699484
19259388,48.93909094100725
36406729,62.50083890336194
47468233,59.043264546623
79686181,58.439028251270564
69307431,55.115728626832166
96212592,53.50443183922567
92463884,69.78524313066632
44047705,55.1492973099073
17680322,86.53601598515885
85944731,58.4725969343457
97548869,55.04859126068189
91400422,53.77298130382675
09293389,59.6139321589003
01266330,52.900195543873224
83709656,53.672275254601345
85485083,60.28530582040301
34669983,50.2147008978624
68279890,73.2763861704804
45202185,55.652827556034325
97093351,52.09454715006998
78470208,50.65109377783916
84596543,50.08042616556186
75771913,61.527347094183014
89443775,83.51483450839669
67045041,62.19872075568573
30659924,58.237616152819754
75252963,57.096280928265145
74881423,55.78710228833487
65797812,57.80122327284299
18662745,65.32060828167332
46553481,46.15289024577102
82227025,51.15462402396619
69913894,54.91431652838135
39827559,51.8259976854689
86814317,62.90366310026357
60241663,54.17580550072837
42701529,62.836525734113295
87149033,65.21990223244791
28885440,48.30128596257968
04076950,67.46900399848198
65819246,53.26945105769972
20268837,49.03979699023266
23316789,227.15522938690088
12665549,72.16861962900093
89922888,69.75167444759118
96589957,51.85956636854403
72903318,47.797755716452656
99974912,70.65802889061983
28864873,50.986780608590514
75523163,66.89833638620468
90136578,48.46912937795536
78119077,57.83479195591813
35693385,50.818937193214836
29032505,58.439028251270564
26645434,67.53614136463224
99862006,53.23588237462458
07370523,48.83838489178185
17129026,52.66521476234728
44562680,64.41425383864465
16986208,52.19525319929539
70444401,61.124522897281395
73068872,62.50083890336194
55581111,47.76418703337752
83262469,46.622851808822915
56835385,89.92645297574754
60232478,61.191660263431665
47996809,50.55038772861376
45339425,46.689989174973185
51007836,49.94615143326131
36215834,62.9372317833387
45997005,51.322467439341864
20317895,63.44076202946573
38733179,57.49910512516677
03433799,62.80295705103816
64603579,56.39133858368731
99140354,65.5891577462744
78655951,48.099873864128874
05542430,54.61219838070513
15633637,48.77124752563158
36168015,45.78363473194453
16942492,56.32420121753704
66476708,51.456742171642404
32554392,53.806549986901885
12558607,62.970800466413834
12311646,53.47086315615053
21182999,70.72516625677011
39277813,62.40013285413654
05736298,75.69333135189015
33051287,56.52561331598785
14468385,69.78524313066632
80021178,56.15635780216136
37501100,54.37721759917918
90633383,52.363096614671065
59197648,55.350709408358114
39190373,56.626319365213256
21940025,54.007962085352695
77879055,57.9019293220684
52802140,46.58928312574778
39431485,53.63870657152621
99105950,58.002635371293806
42633835,49.03979699023266
31198313,56.08922043601109
05371003,78.84878756095287
78772036,51.456742171642404
81635990,68.10680897690955
36758342,49.677601968660234
17643114,49.34191513790888
46718294,43.06457140285857
19784609,46.28716497807156
48102292,62.06444602338519
76016001,54.075099451502965
12903713,54.74647311300567
65135871,69.24814420146416
21591847,56.72702541443866
90138336,58.002635371293806
35310612,68.10680897690955
67599320,55.92137702063541
52334478,53.672275254601345
24258002,71.43010860134795
37743778,50.01328879941158
77926058,46.757126541123455
02126654,53.907256036127286
34114930,67.73755346308306
69801732,60.82240474960517
90118512,96.60662090769947
20556684,48.234148596429414
19879345,63.4071933463906
60914715,49.34191513790888
04772187,65.1191961832225
58030814,50.48325036246348
12229308,47.69704966722725
84253344,54.81361047915594
62921229,68.74461395533712
51103329,56.794162780588934
29627124,66.26053140777711
55588654,69.78524313066632
45650751,69.88594917989172
13836206,65.1191961832225
15994029,51.85956636854403
06269078,52.430233980821335
92212799,51.65815427009322
85899516,52.29595924852079
36181477,94.39108782474054
02111857,63.20578124793978
01349267,56.15635780216136
06356591,60.1845997711776
39549161,56.02208306986082
11526600,67.36829794925657
92294476,58.9425584973976
79591636,56.894868829814335
37742020,55.350709408358114
76129498,51.59101690394295
38530709,48.46912937795536
43340375,53.13517632539917
84595304,53.23588237462458
22285340,53.00090159309863
13704143,63.91072359251763
90907009,53.00090159309863
85581672,51.85956636854403
40699737,67.93896556153388
31890599,59.043264546623
25640782,58.506165617420834
84359673,62.567976269512215
82807078,50.85250587628997
80938115,65.18633354937278
20859846,50.38254431323808
12005528,72.8064246074285
05423317,48.80481620870671
48215455,56.32420121753704
20720643,79.0837683424788
49303147,58.64044034972137
06666235,55.1492973099073
35708658,51.356036122417
25808727,54.51149233147973
14785514,61.7958965587841
58975301,56.995574879039744
72300635,50.34897563016294
82394348,53.33658842384999
07362513,54.007962085352695
86729553,86.67029071745941
83531601,61.05738553113112
52012089,63.07150651563924
86210811,69.51669366606524
19836832,65.32060828167332
44919989,50.684662460914296
62705012,49.1740717225332
38641832,68.24108370921009
42603818,70.49018547524416
64300519,51.188192707041324
47918485,49.576895919434826
43329763,62.06444602338519
60011167,63.07150651563924
79796357,62.06444602338519
74509285,51.99384110084458
31698677,67.33472926618143
76335076,54.51149233147973
15613224,51.85956636854403
05508377,93.18261523403567
80197850,50.953211925515376
04031343,53.873687353052155
28418402,60.15103108810247
94271316,65.38774564782358
76106371,55.95494570371055
04192047,44.10520057818776
92457969,64.24641042326898
97624873,50.18113221478726
10703794,66.730492970829
81568232,54.71290442993054
79257693,53.73941262075161
94035595,46.38787102729697
47479158,55.7199649221846
29792141,47.999167814903466
09894101,57.80122327284299
53287899,72.37003172745173
20345187,46.824263907273725
29228969,84.68973841602642
20409119,67.03261111850522
96170040,59.949618989651654
81971791,62.433701537211675
31017671,54.27651154995378
33820545,53.806549986901885
32298945,47.864893082602926
83182680,52.66521476234728
96010187,46.58928312574778
00607007,56.1899264852365
59569067,63.13864388178952
76743884,66.1598253585517
20229107,58.439028251270564
22979458,72.16861962900093
77334650,56.32420121753704
16943463,87.6102138435632
60663367,51.85956636854403
54018363,54.84717916223108
90075673,50.818937193214836
66357145,65.32060828167332
15975061,46.85783259034886
79184567,47.89846176567806
23433431,50.14756353171213
50189278,54.84717916223108
19597782,47.83132439952779
91597039,62.80295705103816
41771958,74.71983954271121
93987806,55.182865992982435
01013067,58.304753518970024
39585163,83.51483450839669
87224000,66.49551218930304
21654407,50.44968167938835
40743638,47.32779415340076
89132889,51.62458558701808
26958687,61.191660263431665
08834502,53.26945105769972
20167396,106.30797031641359
87826013,80.15796620088315
53742365,49.00622830715753
68591925,64.31354778941926
71850175,51.456742171642404
37267523,51.9267037346943
11231603,53.77298130382675
99885168,79.85584805320693
42096839,52.765920811572684
72818178,62.53440758643708
50919863,60.82240474960517
65030318,74.21630929658419
27902635,57.06271224519001
32755544,60.78883606653004
35781455,71.46367728442308
98867726,45.54865395041858
13202635,51.28889875626673
60596451,55.85423965448514
61041596,56.72702541443866
24833960,67.16688585080576
74975954,53.30301974077485
61246224,67.16688585080576
72559424,57.9019293220684
74484714,59.37895137737435
95761139,52.83305817772296
29225075,51.69172295316835
81249188,56.8613001467392
33663787,62.299426804911135
59421458,46.18645892884616
24499409,62.3665641710614
33190986,57.46553644209164
32557394,56.2906325344619
87545058,101.20553048899302
29719981,75.39121320421393
35211648,49.778308017885635
34945914,51.053917974740784
50648284,61.05738553113112
06535301,64.34711647249439
07022050,51.42317348856727
89161527,52.12811583314512
04665828,68.10680897690955
09596536,54.94788521145649
34469044,52.06097846699484
69241578,49.97972011633645
60592492,59.815344257351114
90123187,51.59101690394295
40493407,56.15635780216136
96575042,48.133442547204005
40277860,74.417721395035
76037788,45.447947901193174
84416138,70.72516625677011
87349022,56.39133858368731
52553216,61.090954214206256
67866581,52.463802663896466
02756402,58.4725969343457
63770272,49.576895919434826
47474902,44.34018135971371
55428974,53.84011866997702
84603896,75.35764452113878
80286067,56.52561331598785
00395303,58.405459568195425
18330594,58.84185244817219
74090125,83.64910924069721
49786600,48.099873864128874
64188522,58.304753518970024
44133355,54.24294286687864
66230681,50.51681904553862
54245245,77.94243311792421
16967477,59.580363475825166
91387499,78.37882599790098
76618208,60.62099265115437
95523489,52.79948949464782
21873009,46.488577076522375
54112004,53.33658842384999
25188284,85.32754339445398
18226518,51.59101690394295
03956349,70.49018547524416
89235283,54.007962085352695
09048070,59.31181401122409
89290489,59.714638208125706
14930985,56.35776990061217
75398578,58.573302983571104
08003524,80.39294698240909
26401399,65.95841326010088
04364666,49.375483820984016
67261293,56.49204463291271
30405555,65.21990223244791
05268590,50.71823114398943
02835281,57.53267380824191
44210742,72.50430645975229
93302428,74.11560324735878
70996346,62.09801470646032
07869435,53.30301974077485
77716575,56.65988804828839
18803237,58.80828376509705
68386331,51.456742171642404
71021133,51.053917974740784
06667761,50.65109377783916
00926741,52.83305817772296
67925576,57.49910512516677
94854819,84.25334553604966
96601487,45.07869238736669
04926369,108.59064076552279
31616348,50.51681904553862
81179384,73.47779826893121
41194443,45.78363473194453
57112103,44.004494528962354
89114060,60.62099265115437
58662173,56.995574879039744
83379754,52.93376422694836
53535182,60.28530582040301
72552148,55.78710228833487
11116235,54.17580550072837
00581344,46.622851808822915
90813953,53.47086315615053
97816288,57.9019293220684
33734196,45.71649736579426
34855457,84.42118895142534
61185996,47.32779415340076
87964115,75.99544949956636
49784566,56.39133858368731
02540055,54.007962085352695
37870876,51.255330073191594
08327937,62.567976269512215
09948011,80.96361459468639
67564659,59.27824532814895
23033704,50.34897563016294
94817894,64.51495988787006
05943542,74.58556481041067
83483174,59.27824532814895
55270413,60.92311079883058
21256577,68.9124573707128
47942619,46.488577076522375
40244202,54.24294286687864
64166177,61.2252289465068
83619576,52.396665297746196
24065285,58.64044034972137
43316729,45.61579131656885
11435892,64.61566593709547
56765296,54.34364891610405
08720499,59.00969586354786
91480626,48.90552225793212
96862964,76.1297242318669
93441291,58.10334142051921
86765297,56.65988804828839
62087816,74.3170153458096
17358289,65.08562750014737
63504036,58.9425584973976
83045211,49.84544538403591
23945138,58.03620405436894
96287025,81.56785089003883
64282932,70.42304810909388
67403111,51.62458558701808
97069531,49.10693435638293
38326148,47.56277493492671
70419536,53.47086315615053
01917424,60.92311079883058
06246035,78.94949361017828
62054036,47.83132439952779
60196191,60.15103108810247
74543855,55.41784677450838
73258663,69.88594917989172
30923380,63.47433071254087
11399016,56.760594097513795
07068488,51.79242900239376
46557001,48.43556069488022
87912150,58.97612718047273
31902415,51.52387953779268
89068397,49.610464602509964
78352239,66.1598253585517
78107716,66.96547375235494
02153127,52.73235212849755
93527941,56.05565175293595
16821517,68.4424958076609
27980999,67.97253424460901
32907903,53.16874500847431
73898000,81.60141957311396
23661485,51.69172295316835
79176541,58.304753518970024
51383232,60.55385528500409
75123091,63.37362466331546
33051819,56.25706385138676
93702861,61.99730865723491
85063396,51.188192707041324
85087742,66.83119902005441
63764579,51.020349291665646
95295495,53.974393402277556
67001120,52.73235212849755
57739833,70.72516625677011
82857054,44.84371160584074
90550123,52.59807739619701
98356824,52.79948949464782
49489905,55.1492973099073
48837152,119.23191330034071
27826320,66.12625667547655
08795225,63.44076202946573
25333788,58.371890885120294
93813794,56.45847594983758
68769103,52.530940030046736
33424968,69.65096839836578
24800169,59.681069525050574
18356786,69.18100683531388
60906548,56.49204463291271
72666188,94.76034333856703
48265508,47.32779415340076
96037318,50.18113221478726
86036502,80.46008434855936
84070589,119.93685564491855
63749734,68.87888868763767
85559101,51.49031085471754
27569904,56.32420121753704
10420941,51.75886031931863
03459821,44.54159345816452
87745598,58.70757771587165
20823459,47.4620688857013
37327230,53.26945105769972
56748610,70.42304810909388
99939636,73.47779826893121
89196933,44.37375004278884
16030660,66.1598253585517
05967461,50.61752509476402
80192615,52.12811583314512
69615910,68.00610292768414
48623226,44.40731872586398
03240059,60.75526738345491
02541045,54.78004179608081
05877196,57.66694854054245
00007621,49.94615143326131
01183766,72.53787514282742
15958917,51.9267037346943
03620638,72.83999329050363
43740705,61.49377841110788
14402719,53.873687353052155
38480595,64.14570437404358
30237153,56.22349516831163
04564534,52.765920811572684
72835535,64.6492346201706
79708351,59.882481623501384
82960874,141.35367544685494
25134850,64.21284174019385
56899621,51.8259976854689
56777359,60.218168454252734
43215418,64.98492145092196
26054129,48.36842332872995
46758678,53.940824719202425
99661460,54.51149233147973
92287568,60.62099265115437
58090347,56.559181999062986
71744550,78.68094414557719
67476980,85.66323022520535
08307013,97.04301378767623
01501144,60.85597343268031
44341322,60.15103108810247
52832177,43.668807698211005
64399817,54.47792364840459
94084870,53.63870657152621
87027822,75.05552637346257
07685870,51.8259976854689
78447650,54.47792364840459
02820629,48.36842332872995
62126640,66.6297869216036
28226977,62.53440758643708
24460981,56.72702541443866
93550602,59.91605030657652
14369083,72.63858119205283
09885798,67.83825951230847
99602250,52.396665297746196
85884447,72.70571855820309
64306133,52.564508713121874
59549867,45.447947901193174
20925008,45.145829753516956
48297781,58.64044034972137
39638487,55.92137702063541
25771752,88.04660672353995
95111810,49.84544538403591
38384477,60.52028660192896
96648510,58.573302983571104
21713187,46.891401273423995
09923456,52.497371346971605
72566035,50.886074559365106
34714105,67.8718281953836
10931967,57.46553644209164
95143204,119.56760013109206
08454537,94.7267746554919
95357479,54.007962085352695
04922333,56.559181999062986
78862496,53.33658842384999
61769933,54.27651154995378
25099886,63.70931149406682
93047247,62.3665641710614
28492326,58.90898981432245
13952123,80.25867225010856
03631667,57.36483039286623
24641885,72.83999329050363
87214960,45.88434078116994
78504087,55.250003359132705
53056751,98.6207418922076
27932766,47.83132439952779
35391647,51.65815427009322
90145598,50.55038772861376
98252441,48.30128596257968
05625653,66.36123745700252
50281453,61.35950367880734
57239139,62.03087734031005
22001531,99.79564579983733
81492008,85.69679890828047
34051574,47.02567600572454
97549976,51.55744822086781
30408866,55.88780833756027
49869670,76.43184237954313
36594237,63.20578124793978
94133604,51.188192707041324
87652724,59.043264546623
39851163,71.06085308752147
54830870,61.05738553113112
37231392,60.218168454252734
54264896,44.7094368735402
58772903,57.23055566056569
12241901,56.962006195964605
93982401,65.62272642934953
91766460,66.59621823852845
04293733,59.24467664507381
37762228,67.97253424460901
36870051,52.29595924852079
13728329,48.87195357485699
35116377,61.93017129108464
72747839,50.986780608590514
20709367,52.698783445422414
53331531,66.96547375235494
96811658,59.1439705958484
71421252,54.84717916223108
68107070,68.4424958076609
86285923,54.6793357468554
74694473,55.1492973099073
06808238,59.513226109674896
13740158,46.891401273423995
07298630,48.167011230279144
41071915,55.68639623910946
96827249,57.02914356211488
09766021,73.47779826893121
57454233,51.62458558701808
52977620,59.580363475825166
40265164,68.40892712458577
29974434,60.28530582040301
02241987,63.54146807869114
44700727,65.79056984472521
02703793,66.76406165390414
28180448,66.29410009085224
91813510,61.62805314340842
98732680,51.28889875626673
78284130,60.95667948190572
27870761,58.67400903279651
21197331,75.12266373961285
62259714,45.447947901193174
