user_id-recipe_id,prediction
46197034-03862948,4.619168457397163
26965454-72186622,4.576161215055643
11684348-82148305,4.76356426327788
08946809-31471115,4.567033650523539
65126995-12458236,4.595598952161761
83301801-01890917,4.961880640520616
22289613-73349995,4.1295794049152015
24311650-58715696,4.35823119271512
52630332-98532023,4.205495745116186
09025650-58721783,4.374171473674608
07009758-62040389,4.787364235728379
64017199-31121927,4.629648636523725
80279717-45824457,4.4148319503230855
64744938-29688252,4.208629889098308
11131223-05704887,4.7374718535329645
79273149-12728912,4.605193521672311
88348277-44812575,4.542317596388852
92285942-27406995,4.7314989183934895
60072565-62197066,4.866666537025058
80498782-09575850,4.277034840020108
74425891-82755096,4.417109047467395
68467029-66569277,4.701270852576019
98306177-31171507,4.700123629622895
93742397-73355568,4.7534485129092765
67256590-39464106,4.83092387191239
28195185-36797919,4.524818537152408
29272514-70164010,3.959213504737389
35020574-66256709,4.853515917415061
69953726-46205533,4.9965186633396526
89000990-50423434,4.9529422845108755
30893740-60807513,4.4828519431701075
07148026-28980520,4.607674701224207
71133854-83194733,4.739048572571573
43615275-05692296,4.794598556914073
35769308-89306303,4.678844418541986
59415743-31261921,4.337314804477417
00406934-47083640,4.753699738340792
47981809-08205041,4.239531948260715
15561679-50795397,4.499252872976898
22003066-90445455,4.982644187695027
60889284-54833359,4.192407801699326
10777748-79871389,4.656904070774688
71258342-59206036,5
94758655-81003569,4.775474347906842
35862354-46515256,4.51382886502275
43199010-39904671,4.571098684600726
66729192-65121397,4.161758788604034
59567115-98868247,4.642594212667926
51440901-91520804,4.332982840325971
56406869-31870160,4.654783777947222
90764166-60570792,4.988542020492825
27040989-82640986,4.632782989443372
14027421-70268875,4.679186786746161
12726627-12210644,4.296629046530863
12160098-77932091,3.7685851127675547
71271487-22158083,4.402837685530934
26933844-83512559,3.9037291618872896
80652006-39398419,4.692563364990836
32811151-18990592,4.832562684623548
53464336-09457249,4.891190520286255
53817901-76933262,4.538553226426308
52338912-22084717,4.70240319673572
97337364-85648854,4.474613081433372
82540627-61401679,4.812188387989427
37264251-36943904,4.54052716002739
26133819-00963914,4.425452475950204
43643166-48103638,4.584824284555551
53675695-76038895,4.5759353567192
46038382-10958022,4.638084833578433
74862759-58990096,4.462857649923673
88456916-59893021,4.667425100774542
62458595-37232289,4.495971403187606
79348949-17297275,5
91638671-00298335,4.673669328252308
32126756-07885934,4.200160637127886
39596313-34487433,4.608411203178344
95289494-98533233,4.521690851843622
27823707-21550522,4.269225268409139
04676371-87491510,4.727587164709538
35732124-20005592,4.480867758373571
69004710-25941052,4.532141266511875
63692619-92507072,4.475898012663317
93168810-05769160,4.621462856843886
82751257-62814284,4.0728372488445865
82042865-87679830,4.66807196486182
07148026-27499431,4.6346659988667644
21860754-20214979,4.727802206431553
42499080-24852491,4.717609365765028
22003066-57879020,5
06880803-15131636,4.823054996999467
07041321-77341948,4.677562524614727
65703932-47003866,4.480963743064583
31621825-80890401,4.512372405811118
20802652-77657399,4.064753310820044
22205311-39371043,4.807127045298273
57048125-60348206,4.644234390141254
85019602-75938797,4.686466471123251
78505678-24529487,4.378463581183924
09747672-65639497,4.809922001622716
11873719-44926963,4.361189058704746
37789178-91466223,4.672533587933317
45535183-30865390,4.159445517413087
45327329-70005848,4.722243229929558
75119446-00118214,4.855811606622988
29444592-94796905,4.817395970059088
91638671-26085437,4.708346585800335
48292297-97816979,5
52589970-27878707,4.139887637512342
89029175-76360157,4.716516627079415
74192512-23651281,5
89792077-24969634,4.271259173341594
89029175-67472424,4.621214958228675
25662931-84460079,4.3212694047978975
41236533-88061639,4.736124345644762
80999756-36039538,4.189860323459218
90489755-37072026,4.491665781943683
94077338-84131162,4.840345065455074
70772295-12529312,4.765981361272733
73520131-99818676,4.891375960490086
23688099-23748717,4.965782782091776
32500328-17320996,4.4818279105319325
46831896-61987134,4.911669128330045
72023145-60186837,4.873336582620474
53464336-72659701,4.78034540094444
61715858-18913615,4.45125943184269
43464987-64305089,4.753030569894419
83211444-07469821,4.820627778535689
21723686-29803182,4.8654198455575255
95482435-14032534,4.807527706735091
06178608-54278469,4.65224437581541
32445558-88558864,4.971172094858234
46197034-38593753,4.6135549199232795
51355069-23303385,4.42156868407736
88952861-23740271,4.826216851583307
98849780-54661481,4.524411976970331
05147979-78898468,3.8187100617087086
39719202-50046943,4.5107685066285645
00851954-32579415,4.860153873215689
80287063-07585951,4.504777555163181
31025608-10295804,4.7884135943121
68836506-84930484,4.749286504257208
27573372-68586793,4.847082904198539
76677522-21347619,4.473825303968641
35839550-44800850,4.972424285281237
07875474-22918316,4.666768157635319
40633989-22933241,4.8116193252428126
70960923-35372937,4.47886810417275
33865550-89549529,4.514002213381327
48288272-57954802,4.4414731525309294
83768024-97419659,4.548006135172767
45601931-14463672,4.923475869411361
83998667-25642749,4.844738233032741
91676465-37543581,4.4289308266141045
02909078-70633790,4.498173183316053
35541031-01991711,4.807064585051007
13507354-45737423,4.5058834296772785
10092458-06708870,4.86351554446372
64053128-22335950,4.93433094860875
91792814-42105680,4.5445071397983305
82748932-89603301,4.462076534296601
11206582-39076788,4.828533860017283
46565698-74265247,4.5532345048809555
59567115-34128948,4.689095300183212
45601931-97079408,4.927773799774674
64368882-47859059,4.2164793558456575
21281834-83773055,4.666836338566515
08536410-59765359,4.1642511214696585
89792077-56723414,4.43339828635109
04860901-28256738,4.345332620395444
95025459-27358080,4.323820209678097
82042865-85381746,4.378480414074341
18842540-55038979,3.1343572146200662
02302594-91390727,4.698351508771403
59415743-79927368,4.235367329276374
56556711-19452052,4.293148702148488
09351655-06921489,4.528639103306
41157137-79493925,4.613736556777733
14782489-95153885,4.529400495301965
02984341-73858382,4.868954340445541
71053659-47476806,4.795242408554678
28195185-48305081,4.524818537152408
01312539-54632652,5
33879774-03116788,4.876760182944544
26012905-67984520,4.881319757282549
21891022-08814031,4.431508444498985
75557788-16693314,4.83776629691667
27348177-93815847,5
12160098-67843617,3.8033141534616695
60936089-79611148,4.493353331658655
00370470-09836724,4.342887659918594
39290126-42817884,4.864980870320295
38028587-08623404,4.500562414045882
22349300-85674521,5
83301801-13108379,5
55894812-34586036,4.787489488293428
79224678-95144241,4.867097432141505
16812508-06699514,4.953709515896658
57728343-94963351,4.36918333309853
72023818-13020018,5
59129763-89306303,4.891717865966302
70772295-43674122,4.757601860031365
05533055-37657529,4.441429492364318
26979072-59039598,4.061599260495563
76555127-36335327,4.705820569511842
83744530-33267410,4.6647930598347465
90764166-49101583,4.735057617864101
45601931-89172203,4.927773799774674
05837597-90224571,4.709148659702782
89633981-23688355,4.769953879311784
01199606-37587950,4.721498479931803
89830337-27534373,5
82042865-67770850,4.66807196486182
27381169-29610154,4.445776423625498
91638671-65967657,4.440426412527439
53262242-79001763,4.382411754942803
26689554-52778810,4.711522598982598
79692269-37027789,4.90085994042257
68536756-56436047,4.893644605372283
23854849-37827666,4.623915888700778
69525881-41628027,4.874543298518104
00893941-79916794,4.725059873371759
24111028-00383639,4.182552993641172
91485661-85249900,4.501331013754696
24090426-79594577,4.643632111240001
95261634-75273131,4.773694785723995
32445558-63686455,4.99362347086992
08800142-38845680,4.500817832952336
32066751-78858727,4.544481936604898
61961745-44406681,4.479011011920609
60154186-48302486,4.8240217925490025
07864159-09098204,4.718268244880738
54533487-82335673,4.830505978525759
11316698-02836897,4.89427981281669
54496210-04525358,4.743628290360186
18442928-28056085,4.1153686987769245
95757879-81543503,4.4645809601964235
87795647-34526206,4.908876531365884
17920696-99269159,5
11524735-32842069,4.578466502434098
83301801-14674792,4.961206024653642
70960923-04816006,4.676174528134852
09747672-47238308,4.954690295654693
53619874-36180748,4.617138393794135
36561816-43279719,4.586054232876525
96790202-50505652,4.754392863907858
90489755-93814759,4.63827992412487
64006902-11243459,4.895135250163865
38486839-01967697,4.840643341887155
54537821-63181021,4.253312747737253
82806370-49309267,4.623141452651821
28321724-66364471,4.755467528050023
93154449-55483302,4.657131140589756
98395804-55487243,4.713677003838676
41884988-85029702,4.209751079350284
44776294-95357650,4.791911409026948
28333459-38107223,4.976556774901503
86063728-41434024,4.821682488225525
79739611-01555930,4.635400955373926
35839550-33270968,4.917303484382482
22990956-43520604,4.219297303790488
15055638-39929408,4.528730499441478
20159012-02449798,4.718722003888647
54496210-91252264,4.834122365137738
22584684-82780842,5
62611322-63020638,3.981789252336639
45097804-78253157,4.581076121243431
85003119-98722798,4.672591987630586
63390038-12785581,4.542486908718935
15108640-49086926,4.805039585874103
07875474-40622021,4.56460904912417
68191440-63587819,4.270169037909976
95235921-36664982,4.568652856039917
82042865-22172505,4.66807196486182
01564347-24607966,4.006677617093236
51619780-16839309,4.711196001942511
80652006-86269818,4.689026840520776
19778588-34402172,4.530186397292615
81627922-21594569,4.8207222868515
11943204-70587710,4.765763241343644
75557788-13903818,4.784036105638876
07251191-86907925,4.363296949041688
34256037-02550668,4.7833908819145625
50553493-53748180,4.55858656638304
60222020-50646282,4.998840580537673
70039754-96126707,4.454500141624
62336182-66191453,4.222208660240807
95482435-74604725,4.778805700184762
14511115-15296409,4.511993105345457
40853576-11444991,4.96933538545045
00851954-85908301,4.792797459330203
40035516-40512738,4.652741178328515
57816295-88929307,4.699268623033295
38909678-35961747,4.75399426871956
40737384-93937332,4.86708184984884
03924644-04156375,4.547606323219685
14604164-69849222,4.180080923740009
20371377-31065398,4.735695859522649
03981835-05083044,4.0147746757091705
51638759-43377681,4.522831886175499
71176404-25191294,4.541790711951083
60222020-05257997,4.91169899375127
02053368-92501353,3.8045242884567196
45601931-77751358,4.927773799774674
75557788-08605675,4.846525284061364
46136169-87868669,4.671814399106748
44776294-38905458,4.6648711689768
78088664-09624881,4.648312883336598
19934813-21840778,4.744274988776603
29661792-08535797,4.668274391804358
20159012-85682459,4.7530930063264645
89509902-56249096,4.63026101157686
87981032-13059866,4.99462248253654
61901974-98517910,4.830610744708398
33757696-52605905,4.76799324881633
36391152-36681062,4.661549441950889
34872934-92894798,4.248543133366969
85898396-90277709,4.329672171604244
72616109-17799621,4.776963160997593
78926540-39371043,4.803185093584698
51136220-17961704,4.467758971934531
99706245-05898774,4.578348036825545
33865550-81107744,4.286153908602337
41732603-03802472,4.699725555874144
74192512-47367314,4.8988643605497435
93918155-56628208,4.607325189375777
59507122-63405096,4.181395389597336
63524290-72024312,4.248276314807041
28333459-64929238,4.70885464241088
26494508-57591847,4.64327083024881
26800226-21438315,4.769533319251456
11105015-12107350,4.166728245080349
22850416-15322943,4.4462086608795
33031528-87667172,4.245037320427181
21830662-65421494,4.496554245002674
95482435-84976153,4.7515989607982885
54163006-51358840,4.059410998280134
04811375-95144241,4.656071419164066
32445558-11508655,4.993892523108843
37755227-70746135,4.436263950835221
87544219-55566648,4.644257406574118
90764166-70518917,5
46197034-30570348,4.621723010718414
75253084-84597932,4.667688179413748
58690085-35138695,4.332640907300164
74135293-20725358,4.6245270060886225
44111202-88485335,4.798475433648361
20159012-88391551,4.789760376372855
90884230-00833400,4.9206355308532475
16603126-76515294,4.345704196388247
56362517-28833288,4.928804671940072
06369942-71187101,4.406003063135677
82540627-36604093,4.811346246546171
52172908-80637509,5
56879713-50030778,4.877775609557906
60323243-01565706,4.658512492596873
10135075-02394674,4.742012933901763
46549735-08323200,4.655687105421243
64026927-95345925,3.6278842777464764
96077608-04519308,4.504350191789424
22098800-03178662,4.602111064763506
72598809-07017224,4.692725671206965
52134192-26673827,4.991268373617755
89904566-56213127,4.887122732263525
25489508-64578310,4.23362647580571
96121850-13110122,5
91277833-01628359,4.344435255264821
07713111-12176652,4.702740879447239
82690245-80751560,4.674628535666656
35636096-23786037,4.634084715086165
34625961-98725919,4.341198361187735
03828281-46944335,4.867166528620164
45924282-85726443,4.952837588322408
58960612-05923087,4.816442950163734
83544574-74366272,4.4278912630729375
90009326-73910083,4.027951645003997
94259417-54450805,4.4060270516697715
34733128-40647378,4.154502377090124
11355899-97860073,4.871915320199973
10262402-70872809,4.964439789635947
35198338-83419933,4.586438396089809
02984341-10381409,4.916828183219528
34105461-01474860,4.8076467604473
09700047-31341230,4.448192463761034
31059782-65415436,4.690184604112949
62054716-41906352,4.963582179626542
89020558-75928065,4.146324375544382
87414053-59206036,4.825151812798346
81818793-63172470,4.9931487644585335
11316698-93786833,4.691160463669823
35238703-51819138,4.437180034558164
52842086-45113013,4.4620575193729
66800461-99105951,4.903821928033273
70772295-30860421,5
22505516-42743379,4.933534384405354
45634678-35687925,4.795425889631654
64891343-32153762,4.684549554509211
29275985-37688092,4.709119744557237
76149046-57953040,4.71422299272024
70798109-50027536,4.7284774333413555
35839550-17262998,5
45033721-60459991,4.578975135436587
44281240-58265900,3.932354023918247
30876317-34282492,4.171509147415347
07422042-94174483,4.641796157451074
26976994-99839353,4.599771929284089
18721718-18013670,4.141434027117208
69682276-06373257,4.479172295619725
91696239-49350004,4.533035005603292
35839550-49450145,4.926807157580607
65041204-09836724,4.801598664196602
85927397-22348342,4.519218758409135
59548225-15646203,4.102132025259621
05135104-45335065,4.342070204977985
51531740-67230503,4.506201434942183
84767990-07790080,4.900416670047962
95261634-57938397,4.765439129929313
78926540-56380264,4.7094972500593055
37028811-14404819,4.87447663052183
64279255-07498237,4.4223780002176225
94325316-83854772,4.76416083929663
77746739-45336064,4.75548148837364
04703233-69522095,4.867664986230116
78592629-18107115,4.946741206766167
99886295-95014154,4.872425587766695
58960612-95681151,4.849820875875198
57187820-78709543,4.775104501718618
14317557-41476320,4.751558720388205
17410761-11101045,4.7618283790694385
26800226-34101100,4.877912791468622
71166911-97400825,4.365260513283022
14316605-22221511,4.720696750810549
65393979-63132582,4.168639576904553
08657214-17569146,4.770037044542859
09989647-07466079,4.862192275434837
89136726-37988382,4.634138151847401
47394745-47130341,4.248473385365437
75146590-40758761,4.668860328990674
81458772-11366061,4.347732903148402
91932461-78470970,4.958858355805958
89791063-75355604,4.771209882238597
89644620-56680143,4.714449257640391
63524904-59960070,4.276775240084617
71166911-05071808,4.239717980846264
71590819-54163825,4.580151384903496
88465957-98085271,4.734489906437227
29500051-90656951,4.380696419648058
09025650-30390235,4.292357636580859
42942824-82434025,4.5965909632196995
46831896-94929488,4.6684315265578835
35856601-43284367,4.243125041102411
32352779-35068752,4.037406041814892
91313711-42441204,4.550021548146492
10573267-90505377,4.257984197551524
67573818-55020470,4.446242897586004
24269643-23054031,4.435650876099081
82306651-07887354,4.634681746049646
59129763-26995832,4.884490511748979
66265216-57754530,4.73930001409608
34654123-05166212,4.7098421562522095
23111925-95377665,4.662473708409015
66499743-18222007,4.512719106890869
82042865-21693638,4.66807196486182
15598161-29258142,4.438092744834034
22003066-36609361,4.879579051888056
61665432-74912490,4.431433545880992
43615275-77187058,4.477108757133967
96863741-58963892,4.6784763249029035
26089537-63972066,4.322806698250571
88813937-51123338,4.921854483246801
97955049-98512133,4.8266043918750405
16896613-13697803,4.815402010738105
39867143-34892064,4.475014268225263
10147512-84911447,4.414908941266012
38909972-57458030,4.771050956061396
64474107-02538518,4.441801027115214
52745185-72413413,4.937710292524605
54496210-73815694,4.725417560786901
01878518-61477368,4.651852963413483
23878830-78462246,4.644199420339296
21623163-58081513,4.763340691552841
70172286-70690010,4.793052411862332
90870042-40272139,4.7640238994330995
35102479-89084749,4.891276107505103
50346602-23344720,4.569052053606458
62595315-39974369,4.648308705855596
63072444-71058574,4.782882420692682
51619780-49842039,4.800639883620987
19598932-51733802,4.602884904756522
54502775-07594345,4.40607805021353
41805442-19695599,4.055084371172084
66915770-86780428,4.38441443910618
05872899-88740388,4.516967850779701
08393974-05769160,4.54764875780904
25699779-29189972,3.9101429542501585
83922920-65273918,4.931447025576543
88460780-53242742,4.874916834036846
70979461-15333245,4.8955913316610875
14051598-87374315,4.521444497501642
46996619-99423011,4.287788474834828
24544914-27737350,4.544212238969186
28676687-58200042,4.4970284625794195
66265216-99839353,4.8026016757532
03114479-67292161,4.7752352525534585
59567115-25436217,4.787293629010716
54533487-08081899,4.644884771752328
22990956-15623456,4.602943323385447
02751081-64653005,4.5150514914529705
14027421-48525368,4.308979985576296
66814737-90939089,4.163220019397073
16103347-95816152,4.498724752771982
05177818-20173354,4.505901722504768
59110350-35615443,4.550419478718288
37543571-80169986,4.609754217485536
83315747-06204148,4.682699977006958
59129763-99646280,4.884490511748979
75027956-66164242,4.224437226932138
45601931-01364542,4.972046708232708
97813842-02406891,4.617216563489512
89029175-88155422,4.716516627079415
41766578-80854869,4.533030887045911
37380154-70963292,4.9593158062462965
80652006-47771820,4.835646575015184
82505687-84421280,4.691987883141945
61173968-76569999,4.325524708446713
20011361-94420091,4.887391585821046
76095732-46365825,4.299357644954246
20713307-00336143,4.611625511269715
69443393-87842460,4.805788765903733
00667603-90842809,4.706204433436772
75494218-63552532,3.6834287344433565
68424170-82700222,4.90857502500287
70734598-13797583,4.847859592665275
98476100-95816152,4.817740021909442
27348177-17240452,4.893067962953257
63095253-12941553,4.0992466155156935
76008085-37578149,4.47978871069234
66505989-16379203,4.498122507343739
04414155-29024611,4.611950380990583
53665875-16925836,4.616930237132127
96899184-76604892,4.457622975273787
27477314-52950958,3.5942669560823877
45535183-96155988,4.159216419840469
35315003-54269542,4.903666980736292
83301801-79471462,4.983341961068454
03531512-81158347,4.5792039015783725
77507992-05898774,5
30355466-61599350,4.953481497614968
59779619-53675060,4.554419700104998
31598067-92080011,4.4453279070423735
02749210-93127952,4.854409456874439
20671037-45104938,4.443996810971084
15560404-11716795,4.615874065390222
11206582-24705890,4.915622633094546
65662992-42676654,4.529108536797547
23854849-12812827,4.633003233478295
99886295-13415238,4.872425587766695
40134619-44777478,4.171195317323633
41603064-24078103,4.788714576881053
06564484-26610285,4.301471032329351
45727473-30374194,4.576419893851644
17637987-18431451,5
90018188-13764770,4.426142475099074
57698934-05399000,4.698030138886449
81411846-73153426,4.897485207624178
35198338-04198880,4.668860158846325
72682360-86298124,4.747544872006554
39090374-31135065,4.715515264131183
26384250-35952983,4.657162411258881
96063584-12767778,4.995797549387934
69953726-68055948,4.761190580754796
48834097-07965642,4.623825068447628
82042865-87653119,4.916121497732412
80355917-33177090,4.768936115218795
66745898-65874974,4.4716108119530285
70772295-04943551,4.64642035439778
05837597-41694187,4.939526187753928
31220215-43003919,4.896871760026637
67744899-43370119,4.220554098335128
89322039-59751786,4.192108112850691
52745185-38108292,4.937710292524605
42528481-16639031,4.856151532999098
80861885-48976745,5
61964341-01765268,4.673731495902461
55646912-04292932,4.5676298473253905
27381169-21156128,4.508910593041583
89947604-06766337,4.7518349813354295
82042865-39600659,4.66807196486182
83815009-87895562,4.676950446179399
97098440-85405770,3.918337261652809
20159012-02242493,4.883891766738104
69953726-88874568,4.775776728845942
06451728-23863288,4.514978382733909
43050005-89859051,4.667051352639889
53816389-74500925,3.8451186737543495
82385948-80331226,4.447367076333294
90806467-37875160,4.9844011045218855
65420110-45376446,4.587982392812602
75256893-94885104,4.700314238196444
14010455-06377597,4.679691203565113
84070939-61771319,4.79421009660544
58482248-60923712,4.813963007581321
33083050-03131982,4.619710237182602
88165847-50027536,4.575114306113083
45902738-57103598,4.637474187847534
83559333-41639673,4.622492429035616
54120074-09071557,4.831122500712736
43615275-56100234,4.837662307575234
73317797-68365883,4.356670543139931
71166911-77387438,4.119000488729366
46197034-65463306,4.392879694494173
08665909-57848294,4.526927854513992
63328631-91133071,4.783087457897264
53769825-02788141,4.357315740430486
94319174-28749610,4.511348236220382
80158778-03773657,4.330316200810368
02219113-23829259,4.614266239730911
23879744-45520326,4.676836686386464
34654123-81263679,4.943799862205115
23251190-37125027,4.389085215968785
93680899-79672573,4.117288990981283
81679361-87763409,4.569271036951565
91696239-53403192,4.491481224222247
32445558-49920482,4.967778675503273
35198338-87892371,4.506936836121927
16076366-32396620,4.8019953346365165
77126562-07484433,4.736812919196683
21767639-42177009,4.317683197311299
48542995-04354406,4.721356261269188
28513189-89545868,4.839684371113058
80516860-01178560,4.901097870135556
76993078-95258543,4.6730773085641255
15311822-11474181,4.906080150780901
46219900-46041255,4.334008721872104
74483022-55044764,4.982331365985603
20028793-17247454,4.886944546902652
33858063-90147258,4.856672378724082
02909078-58752477,4.282130727618284
65764662-12338048,4.242185978315604
78263090-59536764,4.796990410752916
94089057-85674521,4.772713028465744
53882376-69505819,4.748321765120643
81955518-11065858,4.261295479749835
85742694-11431127,4.300586879227763
59548225-74601455,4.186812242352156
74727225-85569459,4.382567204145858
31695642-87645843,4.1445959342081595
83011257-15460644,4.917633452775391
52574800-18075017,4.599416616872845
52848854-03597333,4.871921437140602
42542271-87802827,4.59215070143547
84706688-50738083,4.725819657958431
26800226-18826441,4.98476363432278
31552657-28301050,4.389514749859385
97322386-28685429,4.9162066866905585
88165847-11153443,4.441071147496527
54496210-07486947,4.756508791346875
66476366-89012598,4.6133322431369495
64053128-68586793,4.748586785786944
07261213-97393767,4.503602970793462
43329755-75353036,4.775636192052313
27506500-79621388,4.102378831992055
84190076-80972481,4.496588428689376
86488283-60580806,4.571489481025674
16213698-32829154,4.825729834760205
14537615-84099139,4.8553268924618855
64017199-81674043,4.485592289816615
91696239-03149058,4.673144263546828
12164668-75972200,3.9962050237006075
53262242-06017027,4.28279057270064
93678029-61277021,4.647198168022671
01061843-14628675,4.708359698032566
89634161-40516519,4.831013226441625
71166911-60668024,4.230466517992505
43365613-21138009,4.774568903018964
23854849-46485807,4.633009958375618
27573372-73525710,4.808418364109571
77336089-42648226,4.738743748300116
90607456-81830964,4.89679451696363
16945124-14871784,4.71687723212776
38642245-25603191,4.57362106637743
39776297-41944156,4.865328169911694
49519894-09579752,4.470444543473362
67068216-64934925,4.5327444145132105
35078106-30850816,4.117803332540045
09186052-19585481,4.3942797151698105
13704095-24564296,4.691705261245378
25526533-37826153,4.904803771848471
29272514-38182810,3.742295901645811
61647924-72616515,5
69953726-60278820,4.8296212135232635
32919709-06690224,4.199352160260106
33919859-95347591,4.684089604678977
41805442-69609795,4.374651849756799
87288818-78686437,5
56953359-99163664,5
09784972-24205147,4.744357850950069
58359536-58172543,4.695633981490392
95825874-67140600,4.6624207992497775
72779947-90895879,5
66012280-67400806,4.863180348551666
05723934-08749263,4.8544568317962264
26012905-96554270,4.86279416623588
61168496-67099933,4.53170751930227
21919583-80942816,4.709207164290649
97392615-39260830,3.957503379849184
27724507-84299996,4.744217899088459
21456012-06545914,4.547639978971718
07542376-08489164,4.765196059619838
60936089-33777474,4.547833365633343
82540627-83726207,4.812188387989427
50900766-04926292,4.608022443507272
94671099-05769160,4.7678689199676025
80516860-87997887,4.909218191009033
22212015-12735606,4.29138698707216
77885929-31617229,4.649875118869383
48290949-19097052,4.64800977091641
17410761-78973631,4.711666452732272
95784752-72959176,4.772312636129138
59567115-30151273,4.616081474961558
57040705-38307265,4.362522313604029
43648881-89699782,4.240776544219568
91792814-80407619,4.622892605972292
32445558-70302936,5
39461899-08304934,4.9557444124097225
83301801-45275382,4.932075180845331
53464336-94685674,4.938479196405705
80143461-10564700,4.69741226796673
96590536-31917239,4.472153362149958
43324312-48572508,4.790753799244643
32445558-11098664,5
96790202-85295428,4.858104655872122
51918954-45980227,4.589796131107626
44776294-55760363,4.8534611070523965
67513023-80034737,3.9140471360880733
35257696-60066653,4.5967066567259955
39164316-29502215,4.58541027256739
52116188-88648682,4.580823416424411
89029175-40362877,4.815637849527797
02984341-38256076,4.8487281776015045
54754620-37931416,4.629110105512533
23854849-94115815,4.672641557193948
89029175-04491839,4.725959191734795
38051787-85716822,4.801976815464009
69346385-03837770,4.760082851543739
88120335-52738688,3.6642669420962024
54533487-85313433,4.652060359343999
17522937-63528663,4.974412216259751
32445558-70898698,4.967778675503273
82942330-92714284,4.578790186806941
90535791-07274140,4.620822158828056
11924671-42146309,4.792030014974853
11949389-05376631,3.63247970200446
74483022-01620141,4.909492758114972
68153785-67283540,4.4383860700117665
89020558-90452857,3.9136943953841885
45719382-96297025,4.298670041494563
09510682-76613206,4.959684203395383
88691124-96307659,4.65257946806117
64373164-74063305,4.501014350043866
36117554-94700225,4.6632490865659495
70658458-15499523,4.451898330794552
47283489-75376046,4.507570248067695
24092624-76988495,4.559255937563443
49669500-86691895,4.16699937279832
71166911-69662274,4.3865967680757825
24373398-46444956,4.534406396103401
86377619-98758709,4.7793692515123745
03578319-34893978,4.865338170984426
06564484-49693416,4.411778654592396
24897995-48354550,4.1387185281472405
48229302-93619623,4.637816755913738
32633710-27327148,5
52195987-87611607,4.462510476352456
80861885-13803076,4.962767311903147
54730126-49759919,4.851836399061323
97417892-56152882,5
18397977-98832349,4.7556911475034385
26591785-07932217,4.298193301915463
72258301-72590082,4.560983078420778
32633710-12454104,4.952582160675372
29149066-78276233,4.9981627593874665
58073922-81395806,4.769956916533067
38940838-60186837,4.739085766668707
95261634-64260608,4.770638749691118
32445558-70031081,4.950798542946066
14031539-46597870,3.978803189056516
02553924-64481057,4.545268234088116
10082851-93450736,4.592589835660931
56229990-80147112,4.645487135317965
82042865-99988201,4.394151785329246
06387770-29302757,4.8206697732742745
29720400-47859059,4.649512581168585
92528570-66190094,4.944844296815857
29859161-04906011,4.382000979996442
74425891-48354550,4.057824682908616
90203496-80950929,4.967668509763659
89644620-60684889,4.527879899841969
70346171-44013392,4.576215710547233
85742694-44053538,4.7349162117679375
33879774-55849699,4.899368192995071
72332139-37193540,4.586191898456482
04237365-49416851,4.637087258714348
42172974-84817356,4.729601687088462
16577030-96779404,4.649503107755561
75557788-60627703,4.83776629691667
75476101-44577009,4.669783729199649
62521432-80273385,4.536303671933133
92762901-81157799,4.028661912339724
54005452-69848108,4.573228305164063
06178608-05510951,4.767159167072644
96615881-32395192,4.255884037505989
68137804-80320472,3.8568109563954383
09829430-20276130,4.752758806123186
35619582-90065685,4.275456428575532
00276719-22050212,4.648411234732726
41365190-57791277,4.690799072140576
90801161-80264376,4.373838956311242
88534460-03044641,4.667225261669827
60408078-58815915,3.8418197107050096
57470081-73800172,4.698385694952112
49454616-21411584,4.772618356750141
13507354-83128639,4.5058834296772785
62192361-90935766,4.592529489252996
82540627-58076386,4.790952332365156
74192512-13709916,5
15902538-95445135,4.802583230852386
35839550-81203926,4.975955532664969
26800226-80803248,5
87127661-68910946,4.908633647870541
52026785-50467008,4.759114811649534
04285323-31236319,4.636215873920261
18107115-99155370,4.576546129071256
14410082-08963152,4.795228522864914
09025650-68968758,4.384025387022092
09790824-99662185,4.450580566067445
23854849-23126018,4.590815251273433
05986467-93411318,4.6968886525821105
73215015-55780675,4.795164792663245
88348277-43916697,4.719711730206629
67963991-28985405,4.594401131154388
69435358-84691750,4.341563893897385
60081776-29258142,4.266999507071773
70772295-05534360,4.727971377956316
89985117-53815374,4.248059308112592
82289175-91020499,4.719017092450259
90708938-66563685,4.265371225713294
60120967-40971898,4.726897245892136
22003066-18532657,4.97506306015165
53262242-93402534,3.9497096688034223
76293828-36160843,4.805535812281841
28617937-41521929,4.90949963317664
19008318-17424565,4.727543182266108
75557788-22975697,4.9931957224683545
72697636-51874769,4.289044391421787
40749052-69045891,4.797076099676236
82042865-10508735,4.521835377995989
14145924-37984200,3.8952753040436328
45601931-18826441,4.961712643775002
72738036-07565495,4.1296407247675955
46262755-77724350,4.904103547497467
41365190-98979110,4.803270525616771
68856765-54129468,4.171793459035375
82042865-60455752,4.460164994300639
51918954-99461236,4.372101858274581
88165847-50651944,4.367081670583233
04676371-57825791,4.587645550924987
26969467-66610055,4.450043704023984
74285193-06442957,4.035157701620085
62054716-48563187,5
43615275-23549351,4.7874819464751965
82943281-47376359,4.804048088808668
22990956-60582334,4.13041756225468
50813304-14524450,4.25908976504553
47889496-63528663,4.741024394643179
53464336-19451927,4.824944524721386
30893740-94803340,4.56698987225763
32445558-23318885,4.996920356047551
46197034-46443468,4.64052699981308
07551322-37125027,4.513328473518911
